Off to bed but looking forward to flumps and playing Minecraft with Martin and Chloe tomorrow...Hmmm minecraft flump? #flumplover #minecraft	positive
As a Jesuit Pope visits the US, you may have questions about us. Check out the US and Canada Jesuits' resource page: http://t.co/dkw27zY531	positive
Wow Nas is replacing Snoop Dogg @NYSFair tomorrow. Hell of a get on one day's notice.	neutral
5th grade Ss in @DavidDllanes class study decimals with Minecraft. http://t.co/GIJx52k3Qd	positive
@Msldemarco you wanna drink some beers and chat about Seinfeld in Bristol on Tuesday? Yeh. Sweet.	positive
Guy I will be streaming live tomorrow starting with a little let's play on Minecraft so tweet what u want to see in the world :)	positive
If you're dumb enough to believe the Planned Parenthood sting videos, you are complicit in burning an office http://t.co/ifN31B9l3k	negative
Senate Dems secure Obama's Iran nuclear deal - Democrats on Tuesday gave President Barack Obama the votes he needs... http://t.co/AEszWcgLH8	positive
Judge argues that since TN, per SCOTUS, can't determine what a marriage is, then it can't rule in contested divorces. http://t.co/xgocY3pvSF	neutral
Register today for the premier Fall event in Utah for Oracle technologists! @UTOUG Fall Symposium is on Sept 23rd. http://t.co/uMZwItYzpC	positive
@Julie_Weathers Good for you! I'll have a peek tomorrow. Mind you, I have an Oracle dropping by. That is most important.	positive
December 8 begins the Pope's "year of mercy".	positive
I'm more concerned about Barack getting his 3rd term wish through Michelle Obama than I am uncle Joe. Just saying. https://t.co/8Gu7lu7qZq	neutral
@pnkust @USSupremeCourt Here, this will explain SCOTUS decision on SS marriage as it applied it to 14th Amend.  http://t.co/WqHlbCq9wS	neutral
Don't yall see what they doin they distracting us with today's kids will ever know because on July 14 Barack and Michelle obama got together	negative
Sure, they did. How heinous and barbaric, and yet, the democrats stand with PLanned Parenthood rather than BABIES! https://t.co/1rSoqYWVpL	negative
Sunday brunch with a Bloody Mary is the best! Michael Jackson is on the radio too! #drinklocal #dolocal #music http://t.co/S7dFzns799	positive
SNOOP DOGG AKA SNOOPADELIC friday friday only $25 $25 at the new place on tow #GLOBE 740 S BROADWAY LA . for more... http://t.co/Xkl5uYkyPU	positive
Hey FB, my brother in this movie with Snoop Dogg!   Happy Wednesday!!  Enjoy!! http://t.co/t4Z2dif3HU	positive
Reply to this tweet with any challenge you may have or any idea's that you want me to do in Minecraft and I will make sure to do all of them	positive
When you're 33, sitting at home watching Netflix by yourself, can it still be considered going up on a Tuesday?	neutral
Snoop Dogg's performance at the New York State Fair on Wednesday has been canceled http://t.co/94ySQDCFIU	neutral
While that may be Obama has gotten us into one hell of a mess and makes it worse daily with failed policies kumbaya https://t.co/3oz9UWTjiy	negative
Today, Republicans will talk about how much they appreciate workers. Tomorrow they'll work to crush worker rights. #LaborDay sarah palin	negative
Watching Sarah Palin telling people to speak "American" was the highlight of my Sunday. That was some classic self destruction.	negative
#ProgrammableWeb Will Oracle Finally Put its Tax On Android:  On June 26, the U.S. Supreme Court dumped the wh... http://t.co/KAzP3BAyOR	neutral
I don't have inside dope but, based on grim reports from NH, it may be the end for Rick Perry's campaign. If he goes, I say he backs Kasich	neutral
Interesting. Methinks the one baby that survived Planned Parenthood was #IranDeal. Think about it. https://t.co/FkEFhtndaZ	neutral
Attn #Carly Fans: This Sunday mornng CBSFace has Carly Fiorina as does Fox News Media Buzz. Sarah Palin with Jake Tapper on CNN StateofUnion	neutral
@guardian "Speak American" that may just sum up how stupid Sarah Palin is. I thought they spoke English in the US or a bastersised version.	negative
Now that I've calmed down after watching Serena.... Do you realize how great tomorrow's Vika-Simona match is gonna be??	positive
Best John Cena mic speech ever! "HHH was never Ric Flair's bitch; this Sunday I'm a make u mine!" That was badass! #TitleForTitle	positive
United wanting to sign Neymar is like me wanting to marry Michelle Obama.. although the difference is I may have a chance	negative
@FarmFairyCrafts @GlobalEcoGuy I work at Monsanto so it's not possible I think for myself, talk for myself, etc - Really? Happy Saturday!	positive
Should have the first in a series of videos critiquing protest at a March against Monsanto protest up tonight.	neutral
On Tuesday I will be wearing double Nike socks with leather sandals	neutral
I wish the Pope would do ANYTHING other than canonize Serra when he visits my school on the 23rd.  I really like... http://t.co/U9LcnM7dCS	neutral
obama &amp; the pope are everywhere. theyre getting everyone accustomed to seeing their faces everywhere. when sunday law comes, it'll be normal	neutral
Serena gets past sister Venus in U.S. Open quarterfinals: For stretches of the 27th edition of Williams vs. Wi... http://t.co/FaRuIcJ1pQ	neutral
One of the most beautiful moments in tennis history! Nice hug! Serena defeats Venus in their 27th face-to-face... http://t.co/GPtPn3SWvO	positive
Michelle Obama's waiting in the Master Bedroom Chelsea Clinton's waiting in the Lincoln Bedroom WHICH ROOM 1st @Sadieisonfire @REALFITFINLAY	neutral
Monsanto Hits All the Wrong Notes - NationofChange http://t.co/hgqGuqvuPm	negative
1st party Nintendo games stay stupidly expensive. Why is Mario Party 9 still $44.99 most places? Definitely not the "QUALITY" of the titles.	negative
@C418 May I use one of your ~amazing~ Minecraft tracks at the beginning of an interview I'm doing for my website? ( &lt; 30 seconds )	positive
Sarah Palin is set to return with an uproarious new stand-up special premiering this Saturday night on HBO https://t.co/DC0bL1E8sm	neutral
8 Rs &amp; 1 D on the Sunday news show, including Sarah Palin.  "Liberal media"???? http://t.co/w1XxixMJnJ	neutral
@larryellison Joining Oracle on Monday. Enjoyed very much the hiring process. Looking forward to improve Oracle's footprint in Asia.	positive
Oracle is the worst thing that ever happened to Sun and Solaris. Full Stop. http://t.co/mHKYycDbfR	negative
Happy for Serena. I want her to win the 22nd GS, tie Steffi and win the CYGS. @usopen #usopen	positive
@mandikaye FYI, my other favorite book in that series is the 4th. Oracle's Moon. The beginning hits me SO HARD every time.	positive
Sarah Palin to join Donald Trump and Ted Cruz at big rally in D.C. on Wednesday, 1:00 PM at the Capitol, to protest Obama's Iran nuke deal!	neutral
I just spent like 45 minutes looking for something to watch on netflix, hulu, and amazon prime and settled on the 1st Power Rangers movie	neutral
Sandow's kick on the 5th is higher than Snoop Dogg in Amsterdam, and Charnley claims it before being rolled over the try line. GLDO. 0-12	positive
@MotherJones @BernieSandersCT Looked like Rick Perry! Let's see what the NJ hypocrite J.Scarborough has to say about this Monday Morning?	negative
Anyone else feel like Cool Pope may be in jeopardy of going down Julius Caesar-style?	negative
Quick reminder to folks agreeing with Jon. Ric Flair's 16th reign came via Kevin Nash handing him the title. He lost it about an hour later.	neutral
@TSN1200 @TSNHammer @TSNJR @TSNSteve Web Poll Question for tmo.  Did Serena tank the 2nd set for dramatic effect against Venus? #conspiracy	neutral
@RedNationBlogga oct 30th in Houston but if you trying to go to Oracle it's the 9th of February.	neutral
Ready for the Pride Parade on Sunday? Here's the route so you can plan ahead: http://t.co/sG0P9rHaMZ -#PEAKMornings http://t.co/AEQp4IGdZo	positive
Ok so Serena may have won but Venus wore hoops to the match and you know how I feel about hoops	positive
@Zoraidasambolin Life long Catholic but some of rules nonsensical.  Remember Venial sin, no meat on Friday's? So I don't worry about Pope.	neutral
You may have heard that Monsanto and their proponents are trying to defend the herbicide Glyphosate (active... http://t.co/9JTuGIlh88	neutral
(Utica OD) Snoop Dogg cancels Wednesday show at State Fair: Rapper Snoop Dogg's concert at the NYS Fair schedu... http://t.co/gRVLO1r9cO	neutral
About to watch about 15 episodes of Seinfeld till work is over, fuck 3rd shift	positive
Is drake man enoff 2 diss snoop Dogg?, I bet he will be a dead man by sun down!!!! Uncle snoopy takes no shit	positive
Just got 4 tickets to see Seinfeld next Friday. Fuck with me.	positive
I'm going to see how long I can go without getting caught for wearing Nike shorts tomorrow ..	negative
This Friday is the deadline to get your applications in for the Pride Parade!  You can email them to... http://t.co/OmQpYsSUXZ	positive
@OliveTulips @tedcruz Nice Try - but why do you #LIE! (#Obama lies2) "Planned Parenthood does not provide mammograms" http://t.co/VKktof9WXJ	negative
Yesterday's Minecraft video is on the 2nd page when searching for Minecraft mods. This is good going for me :P	positive
I will never look at Michelle Obama the same way. My sides will be sore tomorrow... Worth breaking the Internet for! @amyschumer	neutral
Former Gov. Rick Perry said Wednesday financial woes won't be the death knell for his second bid for the White House: http://t.co/tKnZUBEiTF	positive
"Triple H was never Ric Flair's bitch...this Sunday I'm gonna make you mine!!!"  - John Cena #Raw #TitleforTitle #JohnCena  #Truth	positive
Sarah Palin @jaketapper good talking with you today from Last Frontier! Tune into @CNNsotu to hear our conversation Sunday 9 am12 pm east	positive
@ShannonBream  @FoxNews I will be watching Friday night at 10 est your special report on the Planned Parenthood scandal @CWforA	positive
Best part about following Sarah Palin on twitter is, no matter how much you double check, you always think it may be a parody account...	neutral
@JosephRemiB @laura_lrnzo @amarquis32 They follow up at 10pm Friday with a FOX News Reporting going after Planned Parenthood.	neutral
Someone run the Nike trail with me Saturday morning	neutral
@jteberhard @cherry1779 The ssm isn't the issue here. That was settled by SCOTUS in June. This is about following the law	neutral
Michelle Obama, Barack Obama: Honor Colored Girls on February 28th (the last day of black history mon... https://t.co/XiiXsO0b1K via @Change	positive
There's one difference here. HHH was never Ric Flair's bitch.  This Sunday. I'm going to make you mine.  SIGNED. MIC DROP. SPOT ON. #RAW	neutral
6th circuit &amp; SCOTUS denied #KimDavis appeals &amp; upheld Bunnings order, what the heck makes her crappy lawyer think they'll do something now?	negative
Popcorn and Seinfeld sounds like the perfect friday night... #ithinkimgettingold	positive
Better take another look at Rick Perry.  Best record in the 12th largest world economy. AAA rating. https://t.co/BGcwYhhazc	positive
Open devil worship comes to the rescue of Planned Parenthood http://t.co/rtfcKfqdIg	negative
@Iamashleyb2u I'm serious you talking lyrics and snoop Dogg on there and Dr dre c'mon	positive
If Barack or Michelle Obama walk the runway during Style tonight or tomorrow life will be complete. That is all.	positive
@NBCHannibal @EW I'm missing the #Hannibal finale for #ATX Pride Parade, but can't wait to watch it tomorrow morning!!!! #MurderHusbands	neutral
@SharonLSandoval @realDonaldTrump Bet you haven't donated much to Rick Perry, if at all. He's a loser &amp; someone has to be the 1st to go out.	negative
It's Friday night and I'm learning about Oracle SQL Developer.  Sort it out Daniel, I should be getting drunk.	negative
You say it's not a right. SCOTUS says it is. Constitution says we follow SCOTUS. Fucking done! https://t.co/iyANr58fvq	neutral
@DecorousVictor Oh are you so sweet to me? Ready to tie Ric Flair this Sunday?	positive
Oppenheimer's Jason Helfstein reiterated the firm's Outperform rating on Netflix $NFLX ahead of Wednesday's Apple Inc $AAPL	positive
