270	Ted 2 was a disappointment considering how much i loved the 1st. The Gollum part was hilarious though
271	TGIF!! Make it a great day, Robbie!! https://t.co/vqxDxf39DG
272	Great article on university data &amp; openness (Feb of this yr) @castrotech. Do you have any thoughts on which U's are embracing Taylor Swift?
273	I don't know why but iwatched this movie for the 27th time I'm not A big Tom Cruise fan.....but every time i... http://t.co/684fCDfwTf
274	TGIF!!!!!!! I wish I could say my Friday is going to be relaxing...but...I'm waist deep in staining cabinets.... http://t.co/9aUu6CffSF
275	@haley_caley11 Friday Night lights will make you cry. Teen wolf will overcome your life
276	fuck it im going to Tito's Tacos tomorrow and then to Venice Beach since its down the street.
277	If you did not vote UKIP in May then you are a major part of the illegal immigrant problem and no part at all of the solution.....
278	Idk how I feel about going to darts every Wednesday. Like I'm pretty sure every person there for darts is voting for Trump, but idk.
279	@titowrestling c'mon you wouldn't mark out if Sting was champ? Granted I realize Rollins ain't dropping the strap to him but for nostalgia?
280	I told my mom I wanted to stay in a hotel for my 18th with people, but my birthdays on Valentine's :-)) lucky me
281	Good morning JP ladies and everyone. Hope u all have a great day xxx it's Friday yippee TGIF xxxx
282	Wow! Trump! Gives you the best. Toronto. Splurge in November: Stay 4 nights Save 30% off your stay http://t.co/y1Tn8I6W3f #rich #famous
283	TGIF! And what better way to spend a Friday than in the best apartments in Waco! Come tour and you could win a gift card! #TheHype #Lease
284	We have Wine Wednesday and TGIF and Monday gets wine cause MONDAY. But what about other days? I'm gonna fix that.
285	Teen Wolf movie series was so confusing that I thought I was listening to the 3rd movie for that past year turns out it was @KevinKleinLIVE
286	The Fresh Beat Band goes Tom Cruise L to R Color of Money, Born on the 4th of July, Jerry Maguire, just good ol' Tom http://t.co/vTDfDg0gxh
287	Sometimes I realise I know all the words to movies. And that those movies mostly have Tom Cruise in them. I may have had a thing for him.
288	@Blue_Glaucus @nvtweak @GabeAul @ZacB_ I will make a og lost in bow to re activate Windows 10 preview tomorrow then.
289	TGIF tonight we will be close to the First Friday events on the Corner of Casino Center and Charleston The The... http://t.co/1E03rnZTtF
290	Tsipras says snap election may be needed if he lacks a parliamentary majority http://t.co/R1fjEHwFrK #Forex http://t.co/04eMTitzeb
291	Tories drub UKIP in Camborne Pendarves by-election: UKIP has lost to the Tories with an almost 23 per cent dec... http://t.co/SInLGEhfAH
292	"The sun,the moon and the true" - Teen wolf http://t.co/gI2Of8G6EU
293	@SusanCucinotta @ChuckNellis Agree. But at least he let Ted go 1st. Was Ted's rally, after all. Still same Trump speech, didn't seem to fit.
294	Wednesday or Thursday morning to get my Xbox one and ultimate edition so ready for it #GearsofWarUltimateEdition  https://t.co/5ZF6RulutV
295	im going to be 18 in november, and i was asked for ID to get into Ted 2 last night.. its 15s
296	Tsipras defends Greek bailout deal in showdown with party rebels; US GDP still to come: more on my live blog http://t.co/Er0AB201Pi
297	Liberal twitterati suggesting Mulcair is a Tory cause he has a column in Sun today. Guess he'll be a Liberal when he has one in the Star.
298	Mark Wahlberg is back as the ultimate best buddy John Bennett in TED 2 (Opens July 22) http://t.co/xryJkZAuzX
299	November is when my 1 year anniversary with T-mobile debating if I want to stay with them or go to Verizon and get the 6+S
300	Do you think Tom Cruise could give this a go on the Campbeltown - Glasgow flights? Saturday at 5.30pm and Sunday... http://t.co/KpCBd5O8jB
301	Thank Goodness It's Friday! TGIF - now it's time to escape to Riverwalk Place! - One Night Stay in a Luxury Suite... http://t.co/vvswAdUAjG
302	I won't have service this Thursday/Friday because my contract with T-Mobile is ending so I have to wait to get a new one on Friday
303	Can December 17th get here any faster? I want to watch Star Wars already
304	Apparently, I wrote an article thingy about Valentine's to post on the 14th of Feb but completely forgot about it. Cool.
305	Every time I hear that song "I Can't Feel My Face When I'm With You" see Tom Cruise ripping his face off in the 1st Mission Impossible.
306	there's not really anyone I know irl that gets passionate enough about Star Wars I need to find new friends before dec 18th
307	My Ma's so fucking UKIP. She may as well be smoking Bensons and sipping John Smith's ale as she's giving off about the Chinese
308	@chrismcquarrie what if we do Edge of Tomorrow 2, where every time he dies, this time, he changes Tom Cruise movie roles?
309	Do you really think he gives a shit about Scottish opinion,he's  a bloody Tory after all  https://t.co/NuKghC33B4
310	Thinking about participating in #artdropday tomorrow! Maybe I will make some art overnight to drop in the Venice Beach area..
311	Whenever I'm thinking about negative bs...I remember Star Wars Episode 7 comes out in December...lol we just gotta make till Christmas dawg
312	Just spent 5 hours babysitting my 5th attempt to upgrade to Windows 10 without success. Not sure what's wrong, but it's getting ridiculous.
313	Can't wait to see the @ChelseaFC blues and that dude Zlatan on Saturday. I mean @TooIaZy
314	Tsipras looks to strengthen his authority after a party mutiny over the 3rd bailout http://t.co/Q1LwVZo0eC http://t.co/xqGo6QdfGo
315	Did you see @ivylevan launch her album #NoGood in Venice Beach on Friday? Check the #video: http://t.co/jJ3aUUc9D2 http://t.co/CRRMo0ukde
316	&lt;3 Love is in the air.. Today is Valentine's Day in China! Here's everything you need to know: http://t.co/cxgfW2xVpd http://t.co/WG7PdU78fo
317	And it all ends,  with Sting! Monday Night Raw, was absolutely, WAY more better, then Summerslam. #StingVsRollins  #RawBrooklyn
318	@AMCTheatres can you tell me if Ted 2 will be showing at fork &amp; screen downtown disney on sat 8 august please?
319	OneNote app for Windows 10 now lets you insert a photo from your camera   Microsoft  September 4, 2015 http://t.co/55iUTQGLLZ Cool Tech!!!
320	Venice Beach and/or Mission Beach dates will get you at least to 2nd base. I promise.
321	final vid going up tomorrow most likely. depends on when i can get sony vegas back. just gonna be my 4 fav clips with a simple edit.
322	I officially have plans for Valentine's Day. And it may or may not be seeing #Deadpool. (#ItTotallyIs.)
323	@ItsVonikk We're showing players online in Titanfall on Xbox One, so it may be best to contact an Advisor for one-to-one support.
324	Tsipras: Varoufakis gave talks momentum at start but then stopped. Says he saw Lagarde, others "switch off" when V spoke on Jun 25 #Greece
325	Im so sad in class i was like " im seeing Taylor SWIFT tomorrow!" and everyone was like "i fucking hate her she's so fake and ugly"
326	@FayeCourtney @Gert Well, whatever their reasons for voting UKIP, they can't have been the latter (though may have been former).
327	Hi my name is Andrew "I may be a dick but I sure ain't an asshole" Valentine. How do you do?
328	DEAL ALERT: Here's a 3rd-party battery w/great reviews @Amazon, compatible with Sony CineAlta &amp; Blackmagic URSA cams: http://t.co/amWKaJuQcl
329	It's official, Star Wars to be released in the UK on the 17th of December. http://t.co/bFST0e1vBs
330	#IAmAChristianBut I use Star Wars, Star Trek, Lord of the Rings or a cheesy 80s movie reference in almost every Sunday School lesson.
331	@Tweet4Labour UKIP polled 2nd in Labour-held seats in the north, if we continue with Tory-lite policies then UKIP will crush us in the north
332	@mixxi_bug They never do. Remember, there may not be a Tory govt after the next GE. They can't bind the hands of their successor.
333	Microsoft's Windows 10 testing resumes with a new preview release - Microsoft may have released the final... http://t.co/8lPDdCanq7
334	I need to do my hw but I just started Teen Wolf AND I NEED TO KNOW WHAT HAPPENS AFTER THE 1ST EPISODE
335	and the 40 seats Labour lost in Scotland?...not to UKIP... https://t.co/mB0MgkM2sN
336	@Hugodixon "more moderate" may be! But plenty of uneducated demagogs, who have not done a day's work....Starting  with Tsipras, himself!
337	@Burdy75 I have Castle Crashers on 360 but on Xbox One it'll be free for me so yeah I'm getting it Wednesday
338	Will get this tomorrow, looking forward to the Sting feature. #FaveMagazine https://t.co/arZhflYmJ2
339	The fact that they're cheering Trump Proves it. https://t.co/YXRHaDg9IE
340	December 16 &amp; 17 will be the best two consecutive days ever. NXT Takeover live in London and then Star Wars
341	Everyone is already going to the Taylor swift concert :/ anyone not going that wants to go Sunday???
342	Tsipras seemed like a Teflon prime minister... But now it looks the mud is beginning to stick. by H.Dixon  https://t.co/u44xsBvfIB
343	I was about to say, UK better not get Star Wars a week early. But they aren't. 17th is thursday. We get mad shows on Thursday's now anyways!
344	@ShinyLinooneBMG @StarlightAurora But they make up for it in amazing 3rd party support. And there are a handful of good 1st party Sony games
345	@GrobanWorldNews hi Groban World News its christa happy Friday! happy TGIF, I hope you have a nice bright shining day from christa
346	so folks, Trump has now lead consistently nationally and in every key state since beginning of july.  past history shows that wins it all.
347	Ted 2 was lulz. Not better than the 1st tho
348	That statue's going to be demolished via Sting's bat. https://t.co/ni8VfDd5VK
349	I think $MSFT might've finally "got it" with Windows 10...or at least may be getting closer-it ain't mad me mad yet lol
350	Tiger Woods relevant on a Sunday for the first time in awhile...let's see what he does today.
351	Wanna LOL again with them? TED 2 will  be Sneak Preview this Saturday! http://t.co/dZwarBYLs0
352	For $80 on T-Mobile U get unlimited talk/text/data while in the US/Mexico/Canada. C'mon get with the times #canadiancellphoneplanssuck
353	@CuriousCabbage This is the same person we all dealt with in the UKIP saga back in April, I'm calling it now.
354	Microsoft needs to get their shit together. Xbox live just went down for a 2nd day, what a fucking surprise @XboxSupport  #xboxlive
355	@worldfacto Tsipras signed the effing 3rd bail-out and now he resigns - shld have resigned before
356	@virginmedia no someone on the phone when we reported it on Thursday morning. I wanted to do the free update on Windows 10 yesterday
357	TGIF....sensies!  What are you up to on this Friday night? http://t.co/nbpPUg5wYZ
358	TGIF! Do you have any ideas for the new Enchanted Mum collection from @HCemmalou, available Wednesday? http://t.co/zF4carT9U9
359	There are still a few tix left for the 8PM Live taping of my debut Comedy Special Live From Venice Beach nxt Thurs http://t.co/fFlGf751Vf
360	Why Ford a much better Mayor than Tory. #8. Ford saved taxpayers about $1B. Tory hiked taxes, borrowed to balance budget in 1st year #topoli
361	@SambahawkBW @beano160 Windows 10 may have done it, but that was just your computer so it shouldn't stop others from upgrading.
362	@lubehead funny story, watched edge of tomorrow with Tom cruise last night - loved it
363	@cowcart1 We are getting ready to go eat at TGIF with my parents for father's day which is tomorrow but was booked out then. Made French ...
364	Why do people make such a big deal out of being alone on Valentine's day? Look, you may not have a lover but theres chocolate
365	Just finished watching Ted it was really good can't wait Ted 2 tomorrow night x
366	A man was arrested Sunday in connection with a shooting at the Venice Beach boardwalk that left one man dead a... http://t.co/wjqn2qB4KA
367	@SegmentNext I got an xbox one on the 7th of April this year and it looks good for zombie games
368	Aug 19 (Reuters) - Tiger Woods is approaching his first appearance at the Wyndham Championship with eager anticipation for a reason that
