2325	positive
2326	positive
2327	neutral
2328	positive
2329	positive
2330	neutral
2331	negative
2332	positive
2333	neutral
2334	neutral
2335	neutral
2336	neutral
2337	positive
2338	positive
2339	positive
2340	neutral
2341	positive
2342	positive
2343	neutral
2344	neutral
2345	neutral
2346	neutral
2347	neutral
2348	positive
2349	positive
2350	neutral
2351	positive
2352	neutral
2353	neutral
2354	neutral
2355	neutral
2356	negative
2357	positive
2358	neutral
2359	positive
2360	positive
2361	positive
2362	neutral
2363	neutral
2364	positive
2365	positive
2366	neutral
2367	neutral
2368	positive
2369	positive
2370	neutral
2371	positive
2372	neutral
2373	neutral
2374	neutral
2375	positive
2376	positive
2377	negative
2378	neutral
2379	positive
2380	positive
2381	positive
2382	positive
2383	positive
2384	negative
2385	positive
2386	positive
2387	positive
2388	neutral
2389	positive
2390	neutral
2391	positive
2392	positive
2393	positive
2394	negative
2395	negative
2396	neutral
2397	positive
2398	positive
2399	positive
2400	neutral
2401	positive
2402	positive
2403	negative
2404	neutral
2405	neutral
2406	negative
2407	positive
2408	neutral
2409	neutral
2410	neutral
2411	neutral
2412	positive
2413	positive
2414	neutral
2415	neutral
2416	positive
2417	neutral
2418	neutral
2419	positive
2420	positive
2421	positive
2422	neutral
2423	negative
2424	neutral
2425	positive
2426	positive
2427	neutral
2428	positive
2429	negative
2430	neutral
2431	positive
2432	neutral
2433	negative
2434	neutral
2435	negative
2436	positive
2437	neutral
2438	neutral
2439	neutral
2440	neutral
2441	neutral
2442	positive
2443	positive
2444	positive
2445	positive
2446	positive
2447	neutral
2448	neutral
2449	neutral
2450	positive
2451	neutral
2452	positive
2453	positive
2454	negative
2455	positive
2456	negative
2457	negative
2458	neutral
2459	positive
2460	positive
2461	neutral
2462	negative
2463	neutral
2464	positive
2465	positive
2466	neutral
2467	positive
2468	positive
2469	negative
2470	positive
2471	positive
2472	neutral
2473	positive
2474	neutral
2475	positive
2476	neutral
2477	neutral
2478	neutral
2479	positive
2480	negative
2481	positive
2482	positive
2483	neutral
2484	positive
2485	negative
2486	negative
2487	positive
2488	positive
2489	neutral
2490	positive
2491	negative
2492	negative
2493	positive
2494	neutral
2495	neutral
2496	positive
2497	positive
2498	positive
2499	neutral
2500	positive
2501	negative
2502	positive
2503	positive
2504	neutral
2505	neutral
2506	positive
2507	positive
2508	neutral
2509	neutral
2510	neutral
2511	neutral
2512	neutral
2513	neutral
2514	positive
2515	neutral
2516	negative
2517	positive
2518	positive
2519	positive
2520	positive
2521	neutral
2522	neutral
2523	neutral
2524	positive
2525	positive
2526	neutral
2527	negative
2528	neutral
2529	neutral
2530	negative
2531	neutral
2532	neutral
2533	positive
2534	positive
2535	neutral
2536	positive
2537	neutral
2538	neutral
2539	positive
2540	neutral
2541	neutral
2542	negative
2543	positive
2544	positive
2545	positive
2546	negative
2547	positive
2548	neutral
2549	neutral
2550	negative
2551	positive
2552	neutral
2553	positive
2554	negative
2555	neutral
2556	neutral
2557	neutral
2558	positive
2559	neutral
2560	negative
2561	neutral
2562	neutral
2563	neutral
2564	positive
2565	positive
2566	positive
2567	neutral
2568	positive
2569	negative
2570	positive
2571	positive
2572	negative
2573	negative
2574	positive
2575	positive
2576	neutral
2577	neutral
2578	neutral
2579	positive
2580	neutral
2581	positive
2582	neutral
2583	neutral
2584	positive
2585	positive
2586	negative
2587	neutral
2588	neutral
2589	negative
2590	neutral
2591	positive
2592	negative
2593	neutral
2594	neutral
2595	neutral
2596	positive
2597	positive
2598	positive
2599	neutral
2600	positive
2601	negative
2602	neutral
2603	negative
2604	neutral
2605	positive
2606	positive
2607	positive
2608	neutral
2609	positive
2610	positive
2611	negative
2612	neutral
2613	positive
2614	neutral
2615	positive
2616	positive
2617	neutral
2618	negative
2619	negative
2620	neutral
2621	neutral
2622	positive
2623	positive
2624	positive
2625	positive
2626	negative
2627	neutral
2628	positive
2629	negative
2630	positive
2631	neutral
2632	positive
2633	neutral
2634	neutral
2635	neutral
2636	positive
2637	positive
2638	positive
2639	neutral
2640	negative
2641	positive
2642	neutral
2643	neutral
2644	positive
2645	negative
2646	neutral
2647	positive
2648	neutral
2649	positive
2650	neutral
2651	positive
2652	positive
2653	neutral
2654	positive
2655	positive
2656	neutral
2657	neutral
2658	negative
2659	neutral
2660	neutral
2661	negative
2662	positive
2663	negative
2664	neutral
2665	neutral
2666	neutral
2667	positive
2668	negative
2669	positive
2670	neutral
2671	neutral
2672	positive
2673	positive
2674	neutral
2675	neutral
2676	neutral
2677	positive
2678	neutral
2679	positive
2680	positive
2681	positive
2682	neutral
2683	neutral
2684	positive
2685	negative
2686	neutral
2687	negative
2688	positive
2689	positive
2690	neutral
2691	negative
2692	neutral
2693	positive
2694	neutral
2695	positive
2696	neutral
2697	positive
2698	positive
2699	positive
2700	positive
2701	negative
2702	neutral
2703	positive
2704	positive
2705	positive
2706	positive
2707	neutral
2708	neutral
2709	positive
2710	neutral
2711	neutral
2712	positive
2713	neutral
2714	positive
2715	negative
2716	negative
2717	neutral
2718	neutral
2719	neutral
2720	positive
2721	negative
2722	positive
2723	negative
2724	neutral
2725	positive
2726	neutral
2727	positive
2728	neutral
2729	negative
2730	negative
2731	negative
2732	positive
2733	negative
2734	neutral
2735	positive
2736	negative
2737	neutral
2738	neutral
2739	positive
2740	positive
2741	positive
2742	neutral
2743	positive
2744	positive
2745	neutral
2746	neutral
2747	positive
2748	negative
2749	positive
2750	neutral
2751	neutral
2752	neutral
2753	neutral
2754	positive
2755	neutral
2756	neutral
2757	positive
2758	positive
2759	neutral
2760	neutral
2761	positive
2762	neutral
2763	neutral
2764	positive
2765	negative
2766	neutral
2767	negative
2768	negative
2769	positive
2770	positive
2771	positive
2772	neutral
2773	negative
2774	negative
2775	neutral
2776	positive
2777	neutral
2778	positive
2779	positive
2780	negative
2781	positive
2782	neutral
2783	positive
2784	positive
2785	positive
2786	positive
2787	neutral
2788	positive
2789	negative
2790	neutral
2791	neutral
2792	positive
2793	neutral
2794	negative
2795	neutral
2796	negative
2797	positive
2798	neutral
2799	positive
2800	neutral
2801	positive
2802	negative
2803	neutral
2804	positive
2805	neutral
2806	positive
2807	positive
2808	positive
2809	neutral
2810	neutral
2811	positive
2812	positive
2813	positive
2814	neutral
2815	positive
2816	negative
2817	neutral
2818	positive
2819	neutral
2820	positive
2821	neutral
2822	negative
2823	positive
2824	positive
2825	negative
2826	neutral
2827	positive
2828	positive
2829	positive
2830	neutral
2831	negative
2832	negative
2833	neutral
2834	neutral
2835	positive
2836	negative
2837	positive
2838	positive
2839	neutral
2840	negative
2841	neutral
2842	neutral
2843	neutral
2844	neutral
2845	negative
2846	neutral
2847	neutral
2848	positive
2849	neutral
2850	neutral
2851	neutral
2852	negative
2853	neutral
2854	positive
2855	negative
2856	negative
2857	positive
2858	neutral
2859	negative
2860	negative
2861	neutral
2862	neutral
2863	neutral
2864	negative
2865	neutral
2866	neutral
2867	neutral
2868	positive
2869	neutral
2870	neutral
2871	neutral
2872	neutral
2873	positive
2874	positive
2875	neutral
2876	positive
2877	neutral
2878	positive
2879	neutral
2880	positive
2881	negative
2882	neutral
2883	positive
2884	neutral
2885	neutral
2886	neutral
2887	neutral
2888	positive
2889	positive
2890	positive
2891	positive
2892	neutral
2893	negative
2894	neutral
2895	positive
2896	neutral
2897	positive
2898	positive
2899	negative
2900	positive
2901	negative
2902	neutral
2903	neutral
2904	positive
2905	neutral
2906	neutral
2907	negative
2908	positive
2909	negative
2910	positive
2911	positive
2912	neutral
2913	neutral
2914	positive
2915	neutral
2916	neutral
2917	positive
2918	neutral
2919	positive
2920	negative
2921	neutral
2922	positive
2923	neutral
2924	positive
2925	positive
2926	neutral
2927	neutral
2928	negative
2929	neutral
2930	positive
2931	neutral
2932	neutral
2933	positive
2934	neutral
2935	positive
2936	neutral
2937	negative
2938	negative
2939	neutral
2940	neutral
2941	negative
2942	neutral
2943	positive
2944	negative
2945	neutral
2946	negative
2947	neutral
2948	positive
2949	neutral
2950	neutral
2951	neutral
2952	positive
2953	neutral
2954	negative
2955	negative
2956	positive
2957	neutral
2958	neutral
2959	neutral
2960	neutral
2961	positive
2962	positive
2963	neutral
2964	positive
2965	positive
2966	positive
2967	neutral
2968	positive
2969	neutral
2970	positive
2971	neutral
2972	positive
2973	neutral
2974	neutral
2975	neutral
2976	neutral
2977	neutral
2978	positive
2979	positive
2980	neutral
2981	positive
2982	neutral
2983	neutral
2984	positive
2985	positive
2986	neutral
2987	negative
2988	neutral
2989	neutral
2990	positive
2991	neutral
2992	neutral
2993	negative
2994	neutral
2995	neutral
2996	positive
2997	neutral
2998	positive
2999	neutral
3000	negative
3001	neutral
3002	positive
3003	positive
3004	neutral
3005	neutral
3006	positive
3007	positive
3008	positive
3009	positive
3010	positive
3011	neutral
3012	neutral
3013	positive
3014	positive
3015	positive
3016	neutral
3017	neutral
3018	positive
3019	neutral
3020	positive
3021	neutral
3022	positive
3023	negative
3024	neutral
3025	neutral
3026	neutral
3027	positive
3028	neutral
3029	positive
3030	neutral
3031	negative
3032	neutral
3033	neutral
3034	neutral
3035	neutral
3036	positive
3037	negative
3038	positive
3039	neutral
3040	positive
3041	positive
3042	positive
3043	neutral
3044	negative
3045	neutral
3046	negative
3047	positive
3048	neutral
3049	neutral
3050	positive
3051	positive
3052	neutral
3053	negative
3054	neutral
3055	neutral
3056	neutral
3057	negative
3058	neutral
3059	positive
3060	negative
3061	negative
3062	neutral
3063	positive
3064	positive
3065	negative
3066	neutral
3067	neutral
3068	negative
3069	neutral
3070	positive
3071	negative
3072	positive
3073	neutral
3074	neutral
3075	negative
3076	neutral
3077	positive
3078	positive
3079	negative
3080	neutral
3081	positive
3082	neutral
3083	neutral
3084	neutral
3085	neutral
3086	negative
3087	positive
3088	neutral
3089	negative
3090	neutral
3091	neutral
3092	neutral
3093	positive
3094	neutral
3095	positive
3096	neutral
3097	positive
3098	neutral
3099	neutral
3100	positive
3101	neutral
3102	neutral
3103	negative
3104	positive
3105	positive
3106	positive
3107	neutral
3108	neutral
3109	neutral
3110	neutral
3111	positive
3112	neutral
3113	positive
3114	positive
3115	negative
3116	negative
3117	neutral
3118	neutral
3119	neutral
3120	negative
3121	neutral
3122	neutral
3123	positive
3124	negative
3125	negative
3126	neutral
3127	neutral
3128	neutral
3129	neutral
3130	neutral
3131	negative
3132	negative
3133	positive
3134	negative
3135	positive
3136	neutral
3137	negative
3138	positive
3139	neutral
3140	positive
3141	neutral
3142	neutral
3143	negative
3144	positive
3145	neutral
3146	neutral
3147	neutral
3148	positive
3149	neutral
3150	neutral
3151	neutral
3152	positive
3153	neutral
3154	positive
3155	positive
3156	positive
3157	neutral
3158	positive
3159	neutral
3160	positive
3161	neutral
3162	positive
3163	neutral
3164	neutral
3165	neutral
3166	positive
3167	positive
3168	positive
3169	positive
3170	positive
3171	positive
3172	neutral
3173	neutral
3174	neutral
3175	negative
3176	neutral
3177	positive
3178	positive
3179	negative
3180	neutral
3181	neutral
3182	neutral
3183	negative
3184	positive
3185	neutral
3186	neutral
3187	positive
3188	neutral
3189	neutral
3190	neutral
3191	positive
3192	positive
3193	neutral
3194	negative
3195	positive
3196	positive
3197	positive
3198	positive
3199	neutral
3200	neutral
3201	neutral
3202	neutral
3203	neutral
3204	positive
3205	positive
3206	neutral
3207	positive
3208	neutral
3209	positive
3210	neutral
3211	neutral
3212	neutral
3213	positive
3214	positive
3215	neutral
3216	neutral
3217	positive
3218	positive
3219	positive
3220	neutral
3221	neutral
3222	neutral
3223	neutral
3224	neutral
3225	positive
3226	neutral
3227	positive
3228	positive
3229	neutral
3230	positive
3231	neutral
3232	neutral
3233	neutral
3234	neutral
3235	negative
3236	negative
3237	positive
3238	negative
3239	positive
3240	positive
3241	neutral
3242	positive
3243	neutral
3244	positive
3245	neutral
3246	positive
3247	neutral
3248	positive
3249	positive
3250	positive
3251	neutral
3252	positive
3253	negative
3254	positive
3255	positive
3256	neutral
3257	neutral
3258	positive
3259	neutral
3260	positive
3261	neutral
3262	neutral
3263	positive
3264	positive
3265	negative
3266	positive
3267	neutral
3268	positive
3269	neutral
3270	neutral
3271	positive
3272	neutral
3273	neutral
3274	neutral
3275	positive
3276	positive
3277	positive
3278	neutral
3279	neutral
3280	neutral
3281	positive
3282	neutral
3283	neutral
3284	negative
3285	positive
3286	neutral
3287	neutral
3288	negative
3289	positive
3290	positive
3291	positive
3292	positive
3293	neutral
3294	neutral
3295	positive
3296	neutral
3297	positive
3298	positive
3299	positive
3300	positive
3301	positive
3302	neutral
3303	neutral
3304	neutral
3305	negative
3306	negative
3307	negative
3308	negative
3309	neutral
3310	positive
3311	positive
3312	neutral
3313	negative
3314	neutral
3315	negative
3316	neutral
3317	neutral
3318	neutral
3319	neutral
3320	neutral
3321	negative
3322	positive
3323	neutral
3324	neutral
3325	positive
3326	neutral
3327	positive
3328	neutral
3329	negative
3330	positive
3331	negative
3332	neutral
3333	positive
3334	neutral
3335	negative
3336	neutral
3337	neutral
3338	neutral
3339	positive
3340	neutral
3341	positive
3342	positive
3343	neutral
3344	positive
3345	positive
3346	negative
3347	neutral
3348	neutral
3349	positive
3350	negative
3351	neutral
3352	neutral
3353	negative
3354	positive
3355	neutral
3356	neutral
3357	negative
3358	negative
3359	neutral
3360	negative
3361	neutral
3362	positive
3363	neutral
3364	neutral
3365	neutral
3366	positive
3367	neutral
3368	neutral
3369	positive
3370	negative
3371	negative
3372	neutral
3373	neutral
3374	positive
3375	positive
3376	negative
3377	positive
3378	positive
3379	positive
3380	neutral
3381	neutral
3382	negative
3383	positive
3384	neutral
3385	neutral
3386	negative
3387	neutral
3388	positive
3389	positive
3390	neutral
3391	neutral
3392	positive
3393	positive
3394	neutral
3395	positive
3396	negative
3397	negative
3398	negative
3399	positive
3400	positive
3401	neutral
3402	negative
3403	negative
